id_charge,id_discharge,average_voltage
25301,1157680,0.9198173675000048
555003,759647,3.6513347558333367
1351269,558800,3.672704327500002
1043300,1043285,1.2954863850000005
759530,758438,3.9893464983333375
772319,760934,2.8879700733333395
757246,752665,1.869253788333329
1176543,756969,2.7781038466666645
764383,1177589,3.860079399166669
1041534,1041813,1.560872183333333
1277428,753365,1.8385786265517263
773432,769604,3.690666458000003
31677,26489,4.419891930833335
1043652,1043519,1.996457581249989
25898,504139,4.916421169583335
542153,1234270,0.5306280850000081
760168,760005,2.201533543333345
26550,26549,2.546903535833341
1185791,1016229,-0.3460016325000001
758463,755249,3.852479748333335
1058887,9960,0.7997826611111114
758505,757800,3.1385801550000068
555641,1233439,2.2922212600000007
25814,25813,5.193776308333331
556603,1210860,3.38976621833334
1325619,560755,4.725846194999998
758838,774245,2.864743373333344
769935,769201,3.4509983333333283
775137,757489,4.203874328333339
1265975,1133299,2.473753526250003
26262,26261,4.707347348333319
1047285,1378434,2.248906327499999
760027,774290,3.953460200833332
1177801,755839,3.4311188033333244
1176968,764613,3.5255575033332933
753202,753139,4.133573043333333
780524,781502,3.512855903333336
1337174,1343018,4.311320195000003
705395,1203835,2.399544355926725
1176399,22135,2.5652539265517227
753230,1568135,3.636433038333327
1177534,771356,2.5367340533333373
1044071,1333330,3.931689163749998
1014373,1029828,2.2573614437500025
10810,1110599,3.3005823525
10033,1229211,2.3258578479310392
1176375,1176410,4.1664822615517245
759926,770194,1.198577683333345
27036,27035,5.046225483333335
777751,778109,2.1300326216666807
770502,780115,3.066415273333352
1047152,1369951,2.8633720175000006
998866,998896,0.5370785855555557
776395,776396,3.5162472933333264
1094498,1016265,0.0489458825
1176556,776611,3.485606500833332
504098,775862,3.877459321551722
25310,764111,3.273735689051709
1405126,1103718,1.1285195666666656
18794,1232994,-0.984811886666672
1176492,1177594,3.858969595833338
1041961,540582,3.837103744999999
881278,26081,4.041787503333329
1364503,1328802,3.616899288888883
771687,764889,3.2256240433333376
1213434,1233546,1.325672174999999
759308,760033,3.886573086666663
1040910,1041142,2.624687555833332
556417,1113628,4.152851637500006
27042,27041,2.958391203333332
1333616,1133344,3.822717899999999
768320,1177671,0.8903006433333236
753434,767065,5.834993488333329
775934,770548,2.6156726665517205
779913,753410,2.3157275333333347
772135,771204,3.868105926551724
1041196,1041164,1.7834046650000088
767171,7936,1.7050268108333428
2164,1104078,1.323390058888888
1568809,867665,3.866034328333332
1248436,18894,4.154517634999993
26734,695780,4.027959809583334
766894,767720,2.2697820358333347
1041732,1041894,0.7822368616666614
774347,1176969,4.353640884999999
1016282,1185627,0.0094806046830985
540536,705380,3.0664771283333367
1046025,1042581,1.298642290000001
1400963,757418,2.682007123000026
1043700,1043537,1.9823068575
779756,771495,3.640098926551733
