id_charge,id_discharge,average_voltage
25240,1154479,3.1181141350000035
714960,18879,0.9833799600000012
763022,1235795,2.0779151533333264
19361,770353,2.0064134533333275
2164,676282,0.9846792149999972
752914,755297,2.4205801266666658
780762,780435,1.4414366333333295
26430,1234231,3.4741088249999903
753904,764671,2.2289837733333444
768544,779088,4.141396528333336
1225007,757153,3.820130203333325
25954,25953,4.654103609999997
555112,769881,4.632518368333334
850218,19511,3.6834652713333353
1349740,560291,3.844711001249995
705409,26289,5.105570794444441
755307,771575,3.5473872808333318
759196,769566,3.7092372283333264
1393120,1389421,1.1819390825000022
1393120,1045438,0.5827683000000002
1407587,1302349,3.3107849737500006
540287,26481,4.60104921333333
775810,771112,4.714856519583333
32081,26535,3.601093373333332
850538,1177457,2.8729420758333264
4409,1235381,1.4325806533333367
1044639,1043877,3.816526803750001
773196,771972,4.224635900833339
1265521,1259975,2.222853962222231
755683,753964,3.462582658333336
764977,777299,2.668171378333331
770710,757896,4.852644993333347
558852,554465,1.9489258175000004
775436,743603,4.520872369999973
761168,765467,3.66004295833334
1178316,769763,2.9072909433333267
1043944,1044001,1.933988097499996
1179605,998897,0.6194967038888887
757052,770860,2.467452428333322
1041572,1041757,2.8527310005555577
769599,769616,4.406318594051701
1417269,1399099,0.6320631849999986
849758,757973,3.569931093333314
776285,1177167,1.6753132183333197
755884,753545,3.369766950833328
753155,1234032,2.3291667749999947
772533,6834,5.413911522999996
802343,860838,-0.220478096666677
1238795,637292,2.019376646551724
861258,767709,3.25969762583333
764348,759942,2.821536255833334
778021,776668,4.919820357083329
757157,756302,3.3007559833333406
779023,780112,3.6049519833333687
770821,772415,4.390115234051724
1224361,8116,2.3209746630000083
756699,25461,3.2885821983333345
759421,753113,4.199100493333337
850898,754552,3.524345443333349
756838,774806,3.934723565833328
644514,1003637,3.5814489333333315
1042045,1331343,4.235775951249999
1042928,1356436,0.7541547400000023
504271,1178182,4.501672573333323
756110,755201,4.044285213333329
760233,775171,4.125475045833345
1372511,1374973,4.493070219999996
1101243,767778,2.284670235833336
1275750,1045744,1.2819072133333336
541404,1210897,2.231662093333317
1014373,1029407,1.9639456215517264
1176775,1178348,3.671360890833332
9227,1219673,1.2921998174999978
1047904,1041468,1.7885614375000007
1176329,780894,4.281772176551701
1041585,1043439,2.1920745372222235
772144,775798,3.3252504958333358
